VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.2937399674257785,0.4438502650061483,0.4171122972346937,0.4736841855955693,0.9999995000002502,0.9999990000010002,0.4999999886363639,0.0,0.02272727221074381,0.0,0.11111109876543346,0.0,0.9999996666667776,0.0,0.0,0.0,0.0,0.2513368938294065,0.6025634922754296,0.0,0.0,0.13913997724694896,0.0,0.07704647178651931,0.025682178663967242,0.031249999023437523,0.0009765624389648462,3.051757526397721e-05,9.536741971969689e-07,0.1226851849011917,0.015051654594239594,0.0018466150269631561,0.0002265523060242939,0.6025640948389218,0.3630834883890492,0.2187810735321056,0.1318296195407608,0.0,0.0,0.036495731736904645,0.001331938435012109,4.861006781427453e-05,0.17699715758992862,0.03132799379491403,0.0055449658546947046,0.0,0.0,0.0,0.0,0.07704654883299109,0.00593617068707448,0.00045736146472265417,0.33333327777778693,0.11111107407408326,0.03703701851852465,0.01694915247055444,0.00028727376947010173,4.8690469195396616e-06
0.19658119490101542,0.5238094988662143,0.19047618140589606,0.9999998000000402,0.9999990000010002,0.0,0.6666664444445185,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.04761903344671565,0.0,0.0,0.0,0.19658115558478434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999868421056,0.24999998684210578,0.12499999013157946,0.062499993421053064,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.0039062460937524393,0.0,0.0,0.059829047351890874,0.0035795149070348004,0.00021415896686978434,0.049145286438932234,0.0024152591791646964,0.00011869860418430935,0.0,0.0,0.0,0.0,0.059829059317700335,0.0035795163388409055,0.00021415909536519006,0.0,0.0,0.0,0.0476190464852608,0.0022675735881654293,0.00010797969210359921
0.36706652124498,0.4519493418296624,0.2955053388886254,0.8655672159592366,0.4198564588279229,0.471264365107676,0.5263157888965836,0.4999999903846156,0.08991228060316636,0.09615384430473377,0.08463251651529505,0.28327228292640744,0.5433455426821177,0.1758241756094943,0.4961832042130412,0.30534351028494844,0.1984732816852165,0.13881301201674667,0.22137544527211375,0.01360071864218978,0.14343447235785856,0.3177207468658593,0.1835332570930043,0.14189322922479244,0.10529941364080393,0.18248175163453412,0.0332995896796078,0.006076567453446086,0.0011088626728302422,0.3829214582355123,0.1466288431772112,0.05614733044880396,0.021500017651487197,0.4697478987649176,0.2206630883940553,0.10365602210808475,0.04869219857960266,0.10382513604467136,0.010779658874694516,0.26061407667755127,0.06791969696249257,0.017700829112099085,0.17242872706177736,0.029731665916144914,0.0051265933073469,0.028953229334179893,0.000838289488877615,2.4271187819906033e-05,7.02729267162693e-07,0.30109051252447705,0.09065549673225227,0.027295509974274892,0.3497267740452089,0.1223088164840686,0.042774667826260784,0.19112528999548645,0.03652887647585879,0.006981592109657815
0.32661808815832916,0.3907815623431232,0.2965931857783705,0.5609756051953202,0.3076922958579886,0.33333322222225925,0.4635416642523872,0.57142848979593,0.10937499943033854,0.1428571224489825,0.09836065412523518,0.35135134660336015,0.5675675598977357,0.08108107998539081,0.0,0.7499999062500116,0.2499999687500039,0.15631262388108294,0.17567561593013922,0.025919361384897366,0.3952702181907478,0.18322477967235715,0.18663888085634794,0.06415200030589045,0.11547363647572219,0.049019607362552876,0.002402921905978848,0.00011779028835396033,5.77403368623302e-06,0.2448377578713493,0.05994552767946946,0.01467692859145621,0.0035934662887700387,0.5270270234660336,0.2777574834634671,0.14638569975516713,0.07714921961995821,0.13333333037037043,0.017777776987654346,0.10796315757596898,0.01165604339377351,0.0012584232496343018,0.17213655881225076,0.029630994879723465,0.005100577492779019,0.04918032706261759,0.002418704569986036,0.00011895268181976109,5.850131796871335e-06,0.19245606506967167,0.0370393369821017,0.0071284450483648605,0.599999986666667,0.35999998400000055,0.21599998560000067,0.08978675635265235,0.008061661616330557,0.0007238304473430013
0.28404669150176387,0.5576922969674559,0.32692307063609477,0.5714285306122479,0.6666664444445185,0.9999995000002502,0.42857139795918586,0.0,0.0,0.0,0.12499998437500195,0.3749999531250058,0.6249999218750097,0.0,0.0,0.0,0.0,0.23076921275670145,0.7058819584777085,0.0,0.0,0.1623123835501234,0.0,0.16342404216570605,0.08171204151085316,0.05263157617728545,0.002770082810905401,0.0001457938244795566,7.673358779273568e-06,0.3027522908004377,0.09165894958491279,0.027749956959194175,0.008401363039009584,0.7058823114186876,0.4982698375737891,0.35171986465680033,0.2482728310358102,0.0,0.0,0.09338520697404358,0.008720796881584957,0.0008143934217654051,0.20050353514809596,0.040201667606883755,0.008060576474028887,0.0,0.0,0.0,0.0,0.16342412387772712,0.026707444265202697,0.004364640680053978,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.010638297759167041,0.0001131733792126985,1.2039721064758121e-06
0.17213114707067995,0.6538461286982258,0.23076922189349144,0.9374999414062534,0.6666665555555739,0.9999990000010002,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.7142856122449125,0.1428571224489825,0.1428571224489825,0.9999995000002502,0.0,0.0,0.11538459171598042,0.4999994166672639,0.0,0.0,0.16137294029295363,0.0,0.15846978645242682,0.15846978645242682,0.07692307100591761,0.005917158852981442,0.00045516603060118544,3.501276889141666e-05,0.5199999896,0.27039998918400016,0.14060799156352022,0.07311615415070741,0.4999999166666805,0.24999991666668742,0.12499993750002077,0.062499958333350654,0.0,0.0,0.1485655640792271,0.022071726830178936,0.003279098546728145,0.0860655591910801,0.007407280478873311,0.0006375117364994031,0.0,0.0,0.0,0.0,0.15846994492221325,0.0251127234436493,0.003979611900961878,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.05925925882030179,0.003511659755931515,0.00020809835436558347
0.24509803681276435,0.4117646816609011,0.4117646816609011,0.9999990000010002,0.0,0.0,0.4285713673469475,0.0,0.1428571224489825,0.0,0.19999996000000797,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.17647055264459294,0.0,0.0,0.0,0.24509779171497267,0.0,0.0,0.053921541138037585,0.0,0.0,0.0,0.0,0.1351351314828343,0.01826150376088291,0.002467770711801185,0.0003334825196087407,0.4285713673469475,0.18367341690963224,0.07871716743024704,0.03373592407925957,0.0,0.0,0.10784302835458798,0.011630118764688467,0.001254227227707524,0.1050420007708989,0.011033821925953525,0.0011590147312519714,0.0,0.0,0.0,0.0,0.10784313619761632,0.011630142024937623,0.0012542309903929693,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.0,0.0,0.0
0.22368420758310253,0.30769228402367044,0.2307692130177528,0.4999998750000312,0.0,0.0,0.4999998750000312,0.0,0.2499999375000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118420758310323,0.0,0.0,0.10526305124664406,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.00041649288986740206,0.2608695538752368,0.06805292413906508,0.01775293596006324,0.004631200483877346,0.0,0.0,0.0,0.0,0.0,0.0,0.052631565096956365,0.0027700816445551555,0.00014579373239928861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631565096953,0.011080332118384608,0.0011663507339569226,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.09090908815427005,0.008264462309040843,0.0007513147326002363
0.4006309135626785,0.34523809112811804,0.26190475878684805,0.6315789141274255,0.33333327777778693,0.4999997500001249,0.5999999800000008,0.0,0.0,0.0,0.2499999375000156,0.6874999570312528,0.31249998046875127,0.0,0.0,0.0,0.0,0.14285713466295644,0.272727123967017,0.0,0.0,0.2530300373537949,0.0,0.11041003908390756,0.22082015703211755,0.06666666222222252,0.004444443851851911,0.000296296237037045,1.9753081152264256e-05,0.3117647040484429,0.0971972306904132,0.030302665860524904,0.009447301653885402,0.5454545206611581,0.2975206341096937,0.1622839748651068,0.08851852772103425,0.0,0.0,0.13946537491941452,0.019450590801412856,0.0027126839385231594,0.21852594291937266,0.047753587728800916,0.010435397786219203,0.0,0.0,0.0,0.0,0.22082018857785424,0.04876155568355911,0.010767535921393062,0.9999998571428776,0.9999997142857757,0.9999995714286942,0.023437499816894525,0.0005493163976669308,1.2874602969735852e-05
0.318007662226039,0.4838709638397503,0.3709677389438085,0.5294117491349486,0.7777776913580345,0.0,0.4838709521331952,0.0,0.06451612695109268,0.0,0.09999999500000024,0.6470587854671302,0.2352941038062292,0.1176470519031146,0.4999997500001249,0.4999997500001249,0.0,0.23387096077172792,0.0,0.03152173686909275,0.31521722684318243,0.16835699269740323,0.0,0.0,0.055829220160465924,0.0,0.0,0.0,0.0,0.28195488615806436,0.07949855782840703,0.022415006822238803,0.006320020696796577,0.6304347689035918,0.39744799784252527,0.2505650366710477,0.15796491098903195,0.4285713673469475,0.18367341690963224,0.10344827262129595,0.01070154510832997,0.0011070563558356148,0.2004830870450444,0.040193468191110845,0.008058110582000698,0.04999999750000013,0.0024999997500000193,0.00012499998125000192,6.2499987500001595e-06,0.19540229847624083,0.03818205824979791,0.007460861942564225,0.285714244897965,0.08163262973761432,0.023323605164517636,0.06432748500393284,0.004138025326931205,0.0002661887621640614
0.25925925445816195,0.3333333055555579,0.16666665277777892,0.4999997500001249,0.9999990000010002,0.0,0.39999992000001594,0.0,0.19999996000000797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962956241429974,0.0,0.0,0.09259249828541671,0.0,0.0,0.0,0.0,0.34782607183364905,0.12098297624722679,0.04208103338681656,0.014636880541637042,0.0,0.0,0.0,0.0,0.0,0.0,0.04629627229082134,0.0021433448280258715,9.922887577140938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259087791498,0.008573387885484944,0.00079383219691838,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.041666664930555625,0.001736110966435194,7.233795392071833e-05
0.303030298438935,0.19999998666666755,0.3999999733333351,0.4999997500001249,0.9999990000010002,0.0,0.7142856122449125,0.0,0.0,0.0,0.4999997500001249,0.4999997500001249,0.4999997500001249,0.0,0.0,0.0,0.0,0.06666665111111397,0.0,0.0,0.0,0.15151507346193074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941107266438,0.05536331854264211,0.013026662803366885,0.00306509704005406,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.0,0.0,0.06060602938477229,0.003673090797787882,0.00022261144882366907,0.05050504132231559,0.0025507591989688055,0.00012882619874719615,0.0,0.0,0.0,0.0,0.12121211937557398,0.014692377883518397,0.001780894261928075,0.0,0.0,0.0,0.0,0.0,0.0
0.3124999989720395,0.44186045997836676,0.3953488326122229,0.5714285442176884,0.9999998750000156,0.7499998125000468,0.5555555246913597,0.0,0.11111110493827192,0.0,0.0,0.0,0.7499998125000468,0.2499999375000156,0.0,0.0,0.0,0.1860465039926195,0.3529410778546962,0.04278074351568582,0.0,0.17857141948062166,0.0,0.0937499762541178,0.0,0.0,0.0,0.0,0.0,0.30051813315793713,0.09031114835673162,0.02714013770751449,0.00815610351751159,0.4705882214532876,0.22145327417056845,0.10421330242693508,0.04904155264086496,0.33333322222225925,0.11111103703707406,0.07142856779224868,0.0051020402968518655,0.0003644314312224681,0.14705881872040627,0.021626296163441312,0.0031803375670933338,0.09090908264462884,0.008264461307287956,0.0007513145959975781,6.830132069965975e-05,0.12499999958881583,0.015624999897203957,0.001953124980725742,0.0,0.0,0.0,0.0283018865254539,0.000800996780899669,2.2669720000276294e-05
0.22535210950208295,0.5454544958677731,0.36363633057851535,0.4999997500001249,0.9999990000010002,0.0,0.2499999375000156,0.9999990000010002,0.2499999375000156,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.27272717975209154,0.0,0.0,0.0,0.11267599841304225,0.22535188415019886,0.0,0.0,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.0039062460937524393,0.3928571288265311,0.15433672366982568,0.06063228213342144,0.023819824273136128,0.7499998125000468,0.5624997187501053,0.421874683593908,0.3164059335939476,0.0,0.0,0.056337999206521126,0.003173970154593975,0.00017881512805103711,0.16901403987305222,0.028565745674209685,0.004828012078384345,0.0,0.0,0.0,0.0,0.11267605475104148,0.012695893314259696,0.0014305231701909069,0.0,0.0,0.0,0.05882352768166095,0.003460207408915132,0.00020354160630260757
0.2280701714373654,0.4999999166666805,0.4999999166666805,0.0,0.0,0.0,0.2499999375000156,0.0,0.2499999375000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666665833333657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749998828125078,0.03515624560546918,0.006591795639038245,0.001235961605072071,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.0,0.0,0.0,0.0,0.0,0.07602336513800009,0.005779552046905688,0.00043938099559598696,0.0,0.0,0.0,0.0,0.1228070153893506,0.015081563028840195,0.0018521217429782388,0.0,0.0,0.0,0.0,0.0,0.0
0.38624725648409136,0.5183098576949018,0.30985915405673475,0.7362637281729261,0.6551723912009522,0.4999999642857168,0.2782608671455577,0.7142856122449125,0.1478260856710775,0.0,0.052631577562326906,0.4634146228435457,0.4878048661511008,0.04878048661511008,0.4999998750000312,0.4999998750000312,0.0,0.13802816737047124,0.2227272547933897,0.0,0.22272721502067558,0.2843798450555415,0.27589085807565694,0.10716897544151138,0.0765492718177113,0.04918032706261759,0.002418704569986036,0.00011895268181976109,5.850131796871335e-06,0.37433862384346733,0.14012940530102094,0.05245584874038765,0.019636250230017794,0.4454545414049587,0.19842974845830208,0.08839143260059426,0.03937436507322503,0.119047616213152,0.014172334926033932,0.15780927007816978,0.02490376572260473,0.003930045090881997,0.17205559450604438,0.02960312760082837,0.005093383718598817,0.0,0.0,0.0,0.0,0.21433796619287643,0.045940763751698636,0.009846849867886505,0.357142848639456,0.12755101433430538,0.04555393260620591,0.06391752564140717,0.004085450084119943,0.00026113186050842553
0.3287671187840121,0.39999998400000064,0.27999998880000043,0.9999990000010002,0.0,0.0,0.6666665925926009,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999996342857695,0.0,0.0,0.0,0.32876679001722214,0.32876679001722214,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999948,0.06759999729600004,0.017575998945440027,0.004569759634419213,0.7142856122449125,0.5102039358600895,0.3644313306955881,0.2603080561671263,0.0,0.0,0.02739723250143518,0.0007506083487376961,2.0564591447885e-05,0.23483362272663397,0.05514683036291506,0.012950329956014478,0.0,0.0,0.0,0.0,0.027397259898667675,0.0007506098499551439,2.0564653141721024e-05,0.0,0.0,0.0,0.032258063475546335,0.0010405826591923764,3.356718147178048e-05
0.4870689648174296,0.5378486034348661,0.27888446104030096,0.4999999916666668,0.4285713673469475,0.0,0.37735848344606643,0.9999990000010002,0.16981131755072984,0.0,0.0,0.8095237709750585,0.19047618140589606,0.0,0.2499999375000156,0.2499999375000156,0.4999998750000312,0.1434262922003506,0.0,0.0,0.12857139459184524,0.24353447834980685,0.48706847774895196,0.0,0.11709768634397066,0.10526315512465378,0.011080331826796927,0.0011663506879167633,0.0001227737533919289,0.383999999232,0.147455999410176,0.05662310366026138,0.021743271762053828,0.5142857069387756,0.2644897883615162,0.13602331778558951,0.06995484814751964,0.12499998437500195,0.015624996093750733,0.11709769902955314,0.01371187111801581,0.0016056285573094375,0.25049260689906944,0.06274654611109173,0.015717545909280036,0.0,0.0,0.0,0.0,0.2341954019623629,0.054847486300312734,0.012845029100726933,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.08064516096514047,0.006503641987093417,0.0005244872549087946
0.4716981043075829,0.7142856802721105,0.19047618140589606,0.9999990000010002,0.0,0.0,0.33333322222225925,0.0,0.6666664444445185,0.0,0.9999990000010002,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0952380668934313,0.0,0.0,0.0,0.4716976326099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285578231296,0.3265305966958218,0.18658890795501942,0.10662223057852943,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06249993750003903,0.0,0.0,0.11320743182638812,0.012815922620726315,0.0014508576863781397,0.23584899319154312,0.055624747589464556,0.01311904071550893,0.0,0.0,0.0,0.0,0.11320754503381993,0.012815948252584367,0.0014508620389555506,0.0,0.0,0.0,0.0,0.0,0.0
0.815384602840237,0.5490195970780472,0.19607842752787397,0.8749998906250137,0.9999990000010002,0.0,0.199999980000002,0.0,0.29999997000000306,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.019607840792003315,0.0,0.033333318888894035,0.0,0.7134614383025276,0.0,0.0,0.0,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.4799999952,0.23039999539199998,0.11059199668224001,0.05308415787663362,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.0,0.0,0.134615365717458,0.018121296687244964,0.002439404980828041,0.08153845213017848,0.0066485191757854065,0.000542109962551352,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.15384615147928996,0.023668638324988632,0.0036413289170547287,0.0,0.0,0.0,0.14285713605442207,0.02040816132167166,0.0029154514785506426
0.5576922969674559,0.4090908904958687,0.5454545206611581,0.6666664444445185,0.0,0.0,0.6666664444445185,0.0,0.0,0.0,0.4999997500001249,0.0,0.0,0.0,0.0,0.0,0.0,0.22727269800275765,0.0,0.0,0.0,0.37179474071339036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999519230776,0.0624999975961539,0.015624999098557722,0.0039062496995192434,0.41666663194444725,0.17361108217592947,0.07233794487847518,0.030140807854297333,0.0,0.0,0.14102559130507908,0.019888217402947196,0.0028047476192545927,0.23237177103879234,0.053996639975704926,0.012547294861298606,0.0,0.0,0.0,0.0,0.21153845747041428,0.04474851898896227,0.00946603268101062,0.0,0.0,0.0,0.04545454338842985,0.002066115514650652,9.391433730619613e-05
0.5443037905784329,0.38709676170655616,0.3548386982310098,0.57142848979593,0.9999990000010002,0.0,0.9999998571428776,0.0,0.0,0.0,0.0,0.39999992000001594,0.39999992000001594,0.19999996000000797,0.0,0.0,0.0,0.22580642380096771,0.0,0.0,0.0,0.31103069304043407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295081929588821,0.05267401063525146,0.0120891169967935,0.002774551396402584,0.636363578512402,0.40495860405711004,0.2577009064271695,0.16399147099988323,0.0,0.0,0.11573235089876618,0.013393977044555146,0.0015501164512504754,0.3463751079703566,0.11997571542147618,0.04155660138293459,0.0,0.0,0.0,0.0,0.20253164300592857,0.041019066418680895,0.008307658916344753,0.0,0.0,0.0,0.13333332888888902,0.017777776592592647,0.0023703701333333484
0.419463085840728,0.41666666280864206,0.22222222016460907,0.36363633057851535,0.0,0.0,0.567567552227904,0.9999990000010002,0.054054052593133714,0.0,0.099999990000001,0.2499999375000156,0.7499998125000468,0.0,0.0,0.0,0.0,0.08333332908950637,0.0,0.0374999946875006,0.0,0.15253201734826313,0.4194626663780617,0.0,0.05965696557990736,0.0,0.0,0.0,0.0,0.31603773435831256,0.09987984953833534,0.03156580135614465,0.009975984343800506,0.3749999843750007,0.14062498828125078,0.0527343684082037,0.019775387329101918,0.22222219753086692,0.04938270507544763,0.039048196441155356,0.0015247616453070577,5.9539192251889234e-05,0.15729865063616258,0.02474286549195753,0.0038920193547569903,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.10738254997522635,0.011531012039181984,0.001238229476562396,0.5555554938271674,0.30864190672154784,0.17146770690444804,0.017857142697704085,0.00031887754532616635,5.694241829982955e-06
0.30815709923239115,0.44767441600189284,0.20930232436452134,0.6923076745562134,0.12499998437500195,0.0,0.5818181712396697,0.9999990000010002,0.14545454280991743,0.0,0.05555555246913596,0.0,0.7142856122449125,0.285714244897965,0.0,0.7999998400000319,0.19999996000000797,0.1104651125683554,0.0,0.02932098521090551,0.42222212604940235,0.21333952476756501,0.3081567910756001,0.0,0.07217186162683466,0.09999999750000008,0.009999999500000021,0.0009999999250000042,9.999999000000068e-05,0.3376205776925384,0.11398765448144335,0.03848457775584237,0.012993185374180913,0.5277777631172845,0.2785493672410845,0.1470121619602346,0.07758974999040856,0.22222219753086692,0.04938270507544763,0.08993725063730681,0.008088709052197746,0.0007274762533597611,0.16263846452158248,0.026451270141938044,0.004301993960530385,0.05555555246913596,0.003086419410150919,0.00017146773548239904,9.525984775356346e-06,0.1299093653626747,0.016876443208932904,0.0021924080268516948,0.5555554938271674,0.30864190672154784,0.17146770690444804,0.07003891023331164,0.004905448946669886,0.00034357229842990535
0.2613636333935951,0.5384614970414232,0.4615384260355056,0.5999998800000241,0.9999990000010002,0.0,0.4999997500001249,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.9999990000010002,0.23076917455622367,0.0,0.0,0.0,0.15681814867252736,0.0,0.0,0.0,0.33333327777778693,0.11111107407408326,0.03703701851852465,0.012345670781896417,0.32258063475546334,0.10405826591923764,0.03356718147178048,0.010828122706118774,0.4999999166666805,0.24999991666668742,0.12499993750002077,0.062499958333350654,0.9999990000010002,0.9999980000030003,0.0954545252789297,0.009111566396225828,0.0008697402448991846,0.13068179491649837,0.017077731522597738,0.002231748608475137,0.0,0.0,0.0,0.0,0.1590909072830579,0.025309916780146522,0.0040265776238122015,0.0,0.0,0.0,0.0952380929705216,0.009070294352661717,0.0008638375368287937
0.20987654061880812,0.4285713673469475,0.285714244897965,0.33333322222225925,0.0,0.0,0.4999997500001249,0.0,0.4999997500001249,0.0,0.0,0.7999998400000319,0.19999996000000797,0.0,0.0,0.9999990000010002,0.0,0.285714102040914,0.0,0.0,0.9999985000017504,0.06995882355332819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666355555575,0.21777774874074352,0.10162960930370632,0.04742714784658641,0.9999995000002502,0.9999990000007504,0.9999985000015006,0.9999980000025007,0.0,0.0,0.06172837372352487,0.0038103921225511555,0.0002352093089740129,0.2098764356805903,0.04404811825398896,0.00924466205758435,0.0,0.0,0.0,0.0,0.18518518289894834,0.03429355196531695,0.006350657692951809,0.0,0.0,0.0,0.06249999804687505,0.0039062497558593847,0.00024414060211181768
0.6206896444708682,0.5199999792000009,0.1199999952000002,0.9999996666667776,0.0,0.0,0.5714285306122479,0.0,0.07142856632653098,0.0,0.0,0.2499999375000156,0.7499998125000468,0.0,0.0,0.0,0.0,0.07999997013334342,0.0,0.0,0.0,0.6206894375743889,0.0,0.0,0.31034451189092227,0.0,0.0,0.0,0.0,0.3947368317174518,0.15581716631433185,0.061506774558110607,0.02427898931822815,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.19753060082326473,0.0,0.0,0.31034471878719444,0.0963138444791028,0.029890492980180736,0.41379295838292596,0.1712246124072939,0.07085153891598399,0.0,0.0,0.0,0.0,0.3103448222354341,0.09631390868834318,0.029890522870683695,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.07999999680000013,0.00639999948800003,0.0005119999385600048
0.18867924172303321,0.285714244897965,0.57142848979593,0.9999996666667776,0.0,0.0,0.4999997500001249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428570867347108,0.0,0.0,0.0,0.18867917882997357,0.0,0.0,0.0,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.19753060082326473,0.3333333111111126,0.11111109629629777,0.03703702962963061,0.012345675720165155,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.0039062460937524393,0.0,0.0,0.13207542518098148,0.017443917936737035,0.0023039128783166932,0.047169798638308634,0.002224989903578583,0.00010495232572407152,0.0,0.0,0.0,0.0,0.13207546920612323,0.017443929566017605,0.0023039151822303408,0.0,0.0,0.0,0.11111110493827192,0.012345677640603675,0.0013717418838591923
0.18279569695918604,0.5333332977777802,0.3333333111111126,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666659555557093,0.0,0.3999997200001559,0.0,0.0,0.0,0.0,0.0,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.11111110802469144,0.012345678326474652,0.0013717419981710169,0.00015241577334078595,0.7999998400000319,0.6399997440000766,0.5119996928001227,0.40959967232016364,0.0,0.0,0.0,0.0,0.0,0.14623652832004314,0.02138512221509878,0.003127286030435876,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.053763440282113543,0.002890507510968389,0.00015540362795094965,0.0,0.0,0.0,0.06451612695109268,0.0041623306367695075,0.000268537451774244
0.5204081579550188,0.39393938200183687,0.27272726446281015,0.9999995000002502,0.0,0.0,0.4666666355555575,0.4999997500001249,0.13333332444444504,0.0,0.0,0.9999996666667776,0.0,0.0,0.0,0.0,0.0,0.12121210407101515,0.0,0.0,0.0,0.52040789775107,0.26020394887553494,0.0,0.039115639340090914,0.11111109876543346,0.012345676268861908,0.0013717416552355836,0.0001524157225355401,0.28124999560546876,0.0791015600280762,0.022247313410282153,0.006257056798875342,0.44444439506173383,0.19753082030179053,0.08779146593507735,0.03901842496909826,0.16666663888889346,0.027777768518520814,0.23469375780930604,0.0550811599546532,0.012927204414253025,0.23129248894750956,0.053496215443533834,0.012373272819207139,0.0,0.0,0.0,0.0,0.2346938751561849,0.0550812150358269,0.012927223805069332,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0714285697278912,0.0051020405733722156,0.0003644314608496473
0.26562499861653643,0.4242424113865936,0.2424242350780535,0.799999920000008,0.33333322222225925,0.0,0.4999999583333368,0.9999990000010002,0.0,0.0,0.0,0.6249999218750097,0.3749999531250058,0.0,0.0,0.0,0.0,0.12121210238751395,0.0,0.0,0.0,0.21249997764323136,0.2656247329918035,0.0,0.0,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.00041649288986740206,0.24999999632352946,0.06249999816176474,0.015624999310661783,0.003906249770220596,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.062499968750009766,0.0,0.0,0.13749998553385565,0.018906246021810513,0.0025996085544984612,0.13281248270670787,0.017639155562719576,0.0023427000431346236,0.0,0.0,0.0,0.0,0.17187499910481774,0.029541015317281098,0.005077361981213096,0.0,0.0,0.0,0.06060605968778699,0.003673094470879599,0.00022261178274100938
